Random State,Accuracy,Precision,Recall,F1 Score
0,0.8333333333333334,0.8354978354978355,0.8333333333333334,0.8317460317460317
1,0.8333333333333334,0.8330995792426369,0.8333333333333334,0.8329264039065225
2,0.7962962962962963,0.7974987974987976,0.7962962962962963,0.7943562610229278
3,0.8703703703703703,0.8703443976936264,0.8703703703703703,0.8700538697050731
4,0.8703703703703703,0.8734968734968737,0.8703703703703703,0.8691358024691359
5,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
6,0.8888888888888888,0.890151515151515,0.8888888888888888,0.8882655446470314
7,0.9074074074074074,0.9075892161446159,0.9074074074074074,0.9071813355036237
8,0.8333333333333334,0.8354978354978355,0.8333333333333334,0.8317460317460317
9,0.8518518518518519,0.8525883838383839,0.8518518518518519,0.8510207261960419
10,0.8333333333333334,0.8330995792426369,0.8333333333333334,0.8329264039065225
11,0.8518518518518519,0.8525883838383839,0.8518518518518519,0.8510207261960419
12,0.8703703703703703,0.8703443976936264,0.8703703703703703,0.8700538697050731
13,0.8888888888888888,0.890151515151515,0.8888888888888888,0.8882655446470314
14,0.8703703703703703,0.8703443976936264,0.8703703703703703,0.8700538697050731
15,0.8518518518518519,0.8525883838383839,0.8518518518518519,0.8510207261960419
16,0.8518518518518519,0.8525883838383839,0.8518518518518519,0.8510207261960419
17,0.8518518518518519,0.8525883838383839,0.8518518518518519,0.8510207261960419
18,0.9074074074074074,0.908352490421456,0.9074074074074074,0.9075675467927284
19,0.8703703703703703,0.8703443976936264,0.8703703703703703,0.8700538697050731
