,0
0,4.754286665318661e-05
1,6.133690385527662e-05
2,6.215769742947768e-05
3,6.215769742947768e-05
4,6.215769742947768e-05
5,6.215769742947768e-05
6,6.215769742947768e-05
7,8.554375995429333e-05
8,8.554375995429333e-05
9,9.324446990491673e-05
10,0.00010799231639342184
11,6.120103566131185e-05
12,5.0454338873816e-05
13,4.9633545299614915e-05
14,6.388723525230455e-05
15,6.574826982745619e-05
16,6.643342461519505e-05
17,6.907585887308677e-05
18,4.568979634827113e-05
19,4.568979634827113e-05
20,3.798908639764772e-05
21,2.3241239909142624e-05
22,2.411075748553999e-05
23,2.1399117042640628e-05
24,2.340634984373751e-05
25,9.152659891047867e-06
26,1.0639215552245401e-05
27,9.974211800103838e-06
28,7.331777542212105e-06
29,7.331777542212105e-06
30,2.4085870590311678e-05
31,2.4460107563517287e-05
32,4.183075642437932e-05
33,4.020965292690533e-05
34,3.987395295521055e-05
35,3.786672015411366e-05
36,3.786672015411366e-05
37,3.451912991776451e-05
38,3.449897888216722e-05
39,5.203127994024769e-05
40,5.5066217869690257e-05
41,3.831212482159068e-05
42,5.370352497335563e-05
43,3.63328761124936e-05
44,3.801351694196455e-05
45,3.801351694196455e-05
46,4.003126518210918e-05
47,4.003126518210918e-05
48,4.3935778379677606e-05
49,4.3935778379677606e-05
50,2.640347732159714e-05
51,2.3950273957705906e-05
52,2.4008222774789357e-05
53,8.242585649818795e-06
54,8.242585649818795e-06
55,6.5619448203478326e-06
56,6.753459586661339e-06
57,4.735711346516712e-06
58,2.0603960806765027e-05
59,2.05770607158223e-05
60,2.1850849024312707e-05
61,2.2206816541687564e-05
62,2.170920959600325e-05
63,2.1651260778919807e-05
64,2.1651260778919807e-05
65,2.253182997673072e-05
66,2.253182997673072e-05
67,2.3706830952781772e-05
68,2.3706830952781772e-05
69,7.83858149253346e-06
70,3.960968385907759e-06
71,1.6789806307888964e-05
72,3.407055069939684e-05
73,3.398642307952983e-05
74,3.450832138158246e-05
75,3.456326278509296e-05
76,3.368269358728205e-05
77,5.28294452722974e-05
78,5.146292952993285e-05
79,5.146292952993285e-05
80,5.146292952993285e-05
81,5.146292952993285e-05
82,3.809156609719977e-05
83,3.545214390511085e-05
84,3.545214390511085e-05
85,3.4930245603058215e-05
86,4.2402343963666446e-05
87,4.2402343963666446e-05
88,2.325559227865109e-05
89,2.325559227865109e-05
90,2.325559227865109e-05
91,2.3983953944361282e-05
92,2.4044755580963887e-05
93,2.6117967622823685e-05
94,2.5761765122449684e-05
95,2.5761765122449684e-05
96,3.496045091514811e-05
97,2.743341115102937e-05
98,4.502076850986937e-05
99,4.502076850986937e-05
100,5.095752689166515e-05
101,5.188223661755124e-05
102,6.787049670956423e-05
103,6.780969507296163e-05
104,7.664297296155222e-05
105,6.200188574513241e-05
106,6.604484152328985e-05
107,7.29548121413028e-05
108,7.29548121413028e-05
109,5.53674547824628e-05
110,6.984822845551541e-05
111,7.975363766295797e-05
112,8.361627686606677e-05
113,6.705793867990482e-05
114,8.069664022324763e-05
115,9.515771020765601e-05
116,0.00010369935162322465
117,9.965639584506718e-05
118,9.890015238331643e-05
119,9.890015238331643e-05
120,9.890015238331643e-05
121,8.441937871026382e-05
122,6.857721112102545e-05
123,6.378986219203056e-05
124,6.581146516767785e-05
125,5.217987388324354e-05
126,2.608105117064624e-05
127,1.7827699916953063e-05
128,1.8711167332316024e-05
129,1.913183773427276e-05
130,1.913183773427276e-05
131,1.913183773427276e-05
132,4.733148647089298e-05
133,6.193223926864025e-05
134,7.121800749818143e-05
135,6.903812095097291e-05
136,8.604887238377443e-05
137,8.649168713507267e-05
138,8.620339697319722e-05
139,8.531992955783424e-05
140,8.608721807354596e-05
141,0.00012062975483846232
142,0.00012062975483846232
143,9.24301061018421e-05
144,7.785602400735609e-05
145,7.393770004226199e-05
146,7.393770004226199e-05
147,5.691983835055197e-05
148,5.6477023599253744e-05
149,7.372181126189922e-05
150,7.795701246317537e-05
151,6.141664059654633e-05
152,3.207793857471407e-05
153,3.207793857471407e-05
154,3.207793857471407e-05
155,3.205126787145282e-05
156,4.2125001424630495e-05
157,4.2125001424630495e-05
158,6.022187771874353e-05
159,6.022187771874353e-05
160,6.328777233952102e-05
161,5.905257113824488e-05
162,6.131791544009142e-05
163,7.023733231920559e-05
164,0.00010363163990285883
165,0.00010363163990285883
166,0.00010363163990285883
167,9.214123421749116e-05
168,9.214123421749116e-05
169,7.404435792337814e-05
170,7.404435792337814e-05
171,5.373367563995516e-05
172,5.727642279365384e-05
173,5.5011078491807325e-05
174,4.1534569098035704e-05
175,1.1471061174887426e-05
176,2.767372188547441e-05
177,2.767372188547441e-05
178,2.372294975321731e-05
179,2.434784768142684e-05
180,2.6728424437814768e-05
181,2.6728424437814768e-05
182,4.4083228344721784e-05
183,4.0540481191023105e-05
184,4.0540481191023105e-05
185,4.034843493578409e-05
186,3.701763527527911e-05
187,2.0814974564692128e-05
188,2.1909746002368596e-05
189,3.899467911491558e-05
190,3.8369781186706046e-05
191,3.598920443031812e-05
192,5.496689811462313e-05
193,5.993652764863834e-05
194,5.993652764863834e-05
195,6.259106814759672e-05
196,6.213637217440908e-05
197,6.215461030489458e-05
198,6.351297906908508e-05
199,7.808861667728218e-05
200,6.100368356473519e-05
201,6.100368356473519e-05
202,6.100368356473519e-05
203,4.202598988043017e-05
204,1.970155643950795e-05
205,1.970155643950795e-05
206,1.7047015940549565e-05
207,1.8555281069584773e-05
208,3.6220579532436995e-05
209,3.48622107682465e-05
210,1.9191801722372934e-05
211,4.9772749568595165e-05
212,4.9772749568595165e-05
213,4.995065109053834e-05
214,4.995065109053834e-05
215,5.020037583593631e-05
216,5.020037583593631e-05
217,6.556492922917005e-05
218,8.727925137641488e-05
219,6.959571478307714e-05
220,6.959571478307714e-05
221,8.833320767737935e-05
222,5.775225983115712e-05
223,5.9311694541162527e-05
224,6.226265799585155e-05
225,7.86086744380213e-05
226,8.144958650881454e-05
227,9.849053625239846e-05
228,8.312598285916472e-05
229,7.56677224076132e-05
230,7.746614065965295e-05
231,7.746614065965295e-05
232,7.624548006913425e-05
233,7.970162748100332e-05
234,7.81421927709979e-05
235,9.083096425780363e-05
236,7.44849478156339e-05
237,8.589519353851482e-05
238,7.037015165972713e-05
239,7.320485618535775e-05
240,5.7440529360629244e-05
241,5.56421111085895e-05
242,6.194401848012348e-05
243,4.488425275557397e-05
244,4.142810534370489e-05
245,4.142810534370489e-05
246,2.5610468880266987e-05
247,2.5610468880266987e-05
248,3.9152310389929796e-05
249,4.1169302478899e-05
250,3.833459795326838e-05
251,3.833459795326838e-05
252,5.385784968059489e-05
253,4.7656011705435475e-05
254,4.7198945126201475e-05
255,5.144734744708361e-05
256,7.898083798473929e-05
257,9.459143070569273e-05
258,9.827781260533494e-05
259,7.226788415578883e-05
260,8.952920031188683e-05
261,8.952920031188683e-05
262,0.00010848241987032679
263,9.653920593814511e-05
264,9.643913654177057e-05
265,9.643913654177057e-05
266,9.219073422088842e-05
267,6.569546286138709e-05
268,5.008487014043362e-05
269,4.946929224929566e-05
270,6.571868217211275e-05
271,7.298386686820962e-05
272,7.298386686820962e-05
273,6.960387668562952e-05
274,6.602383889048465e-05
275,6.602383889048465e-05
276,6.602615197270578e-05
277,7.034776113975166e-05
278,7.040899348312501e-05
279,7.040899348312501e-05
280,8.652957323645555e-05
281,6.824738771444964e-05
282,4.0217964204294645e-05
283,4.0217964204294645e-05
284,3.149183938790829e-05
285,3.149183938790829e-05
286,3.149183938790829e-05
